Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre96657-8-0-2.wav,3517,678.6616820154817,1335.1208284411127,-457.33978,156.65227,-3.6227505,-6.5637383,27.369299,21.331913,18.063599,20.497887,11.165148,3.420594,9.292212,15.166169,10.051128,1.6819726,1.8684943,10.536815,15.708528,10.202802,-2.9999223,-14.239529,-1
Dataset_final/Dataset/Test\Autre9674-1-0-0.wav,13729,2497.199566691025,4191.817619897038,-120.9078,51.28291,-60.69923,7.5717745,-27.181257,-7.9475465,-7.121329,0.49891403,-17.727724,5.49894,-23.415152,-8.671093,-4.079337,9.438986,7.36539,25.550453,3.874041,5.100223,-10.80563,8.207054,-1
Dataset_final/Dataset/Test\Autre9674-1-0-1.wav,13864,2395.2326851894836,3912.63279556539,-134.94304,53.759342,-61.910496,6.738712,-26.798191,-10.004818,-6.962873,-0.74916404,-17.820858,6.996747,-22.249805,-8.50659,-3.8115616,9.595839,8.766983,27.055412,5.5353737,4.185985,-11.213135,7.2806997,-1
Dataset_final/Dataset/Test\Autre9674-1-0-2.wav,14178,2355.447312309722,3819.2185242052024,-139.1393,59.956387,-61.47554,7.200981,-28.847237,-10.043284,-6.0646725,-1.400963,-19.249247,7.6348405,-21.95309,-8.082784,-3.599826,8.140046,6.3841314,25.229696,5.299674,4.6019225,-11.839647,6.6132727,-1
Dataset_final/Dataset/Test\Autre97193-3-0-0.wav,8174,1687.2367510766287,2939.8423387825146,-265.08078,122.69183,-30.40205,-27.801315,-19.033121,5.1480308,-28.729433,-9.742579,2.2972903,-15.226233,-13.246035,1.1885849,11.242772,16.943785,-10.832102,1.6528614,-1.207442,9.440174,2.8221147,9.908401,-1
Dataset_final/Dataset/Test\Autre97193-3-0-1.wav,8648,1862.5478641089053,3391.1060840408236,-313.08026,112.07047,-27.1691,-19.931004,-2.882436,6.247606,-12.5031185,-1.6202775,2.3008425,-6.7992516,-5.2566533,6.5695696,5.314043,9.951522,-2.5282414,3.8623965,1.7390318,6.182808,2.7715573,5.534183,-1
Dataset_final/Dataset/Test\Autre97193-3-0-4.wav,10561,1956.6592538602767,3440.5204287843208,-263.07977,109.253815,-35.9638,-25.89557,-9.772001,6.0474453,-18.203753,-7.672465,-2.477689,-10.007318,-9.031067,5.648103,4.733451,4.9144797,-11.519447,8.627205,0.29478562,7.997385,0.46302265,-0.03334451,-1
Dataset_final/Dataset/Test\Autre97193-3-0-6.wav,9846,2021.216278462701,3853.2609002438585,-310.76346,103.63121,-35.592205,-9.448221,1.1366497,9.973794,-8.908782,3.910246,1.2511938,1.1727703,-6.2915497,9.0136795,4.553931,6.774307,0.012055854,8.65976,7.0344706,8.548075,-0.071526796,4.8196287,-1
Dataset_final/Dataset/Test\Autre97317-2-0-22.wav,15286,2454.194576487726,4121.305714866329,-174.5624,68.37038,-73.017914,8.528585,-8.317083,3.4848177,-11.59432,13.438395,2.7753649,16.480375,4.0567822,12.25512,4.9168205,5.5306005,-11.0664425,15.316474,0.87142575,13.350942,2.8294864,9.824573,-1
Dataset_final/Dataset/Test\Autre97317-2-0-23.wav,16001,2511.24445995911,4221.441332866691,-172.11597,68.222496,-80.245155,3.9417894,-12.790872,2.4426603,-13.453319,13.0863695,-1.58619,13.941203,5.600154,10.812043,2.693474,4.447229,-12.330755,11.840155,-5.5948763,8.195423,-2.7533238,4.576905,-1
Dataset_final/Dataset/Test\Autre97317-2-0-25.wav,14542,2497.6847652065617,4514.566728007587,-186.17046,72.499466,-68.88078,-2.3208966,-11.18656,10.409889,-7.3511224,13.287194,-5.7717547,10.79456,-2.6363575,3.107677,-6.67856,4.4888144,-5.6153383,12.988084,-2.8178632,11.501217,-2.5913355,-0.51446974,-1
Dataset_final/Dataset/Test\Autre97317-2-0-28.wav,13271,2153.4035607884784,3413.261634076951,-159.92065,85.18059,-84.24461,1.3346032,-9.308163,-4.3509126,-12.434814,5.2662067,-11.454095,11.231059,6.6987967,24.970116,19.081612,17.303795,-12.488196,6.274454,0.7809485,14.844242,-0.08036284,-0.9140886,-1
Dataset_final/Dataset/Test\Autre97317-2-0-34.wav,18672,2691.7640742117533,4679.550894147399,-164.2573,66.5505,-73.40516,13.793021,-19.881882,3.6411824,-11.0392,14.870853,-6.560535,7.801449,-6.1577725,6.2838793,-3.3106503,6.9409256,-6.516163,10.97433,-9.771664,10.203966,0.1252676,3.4003751,-1
Dataset_final/Dataset/Test\Autre97317-2-0-36.wav,14739,2290.4758037603815,3660.5200618677745,-177.4084,69.85596,-106.53728,2.1713045,-18.70109,10.789456,5.103339,2.0859766,-3.4727657,5.5487623,-11.7365675,0.69991803,11.857079,15.061521,-4.4705625,5.0689607,-10.028708,4.778277,-0.90575093,5.47357,-1
Dataset_final/Dataset/Test\Autre97317-2-0-5.wav,17948,2748.9890563180334,4805.638378341763,-162.4209,58.260765,-77.87751,5.248044,-10.561052,10.60459,-10.739479,16.236027,-4.818583,7.3968563,-7.81638,8.214949,0.056829374,10.96443,-4.7517896,9.051556,-7.741686,6.0868607,-4.4449224,4.0793147,-1
Dataset_final/Dataset/Test\Autre97331-2-0-13.wav,14653,2316.499512733028,3667.1791738168354,-187.50458,75.19621,-92.08269,2.6158574,-13.468735,-9.708297,-3.6587126,-0.07907916,-12.502326,6.8042827,-3.6176708,11.0993185,-7.074914,2.7327404,-3.2123642,9.297478,2.2012186,14.235499,-0.8508449,6.0453405,-1
Dataset_final/Dataset/Test\Autre97331-2-0-17.wav,16416,2327.7234708949773,3231.100693190029,-152.73866,67.625694,-119.67197,4.8160057,-7.5209193,-9.487697,-6.7510414,11.265246,-0.53108895,1.3967292,-1.773917,6.990264,-5.692898,3.6448925,-2.8277233,15.295667,-1.9937843,11.547926,1.6671822,3.6558542,-1
Dataset_final/Dataset/Test\Autre97331-2-0-20.wav,15633,2309.281281564552,3305.097740923049,-160.34251,59.723503,-122.750275,-2.8386524,-9.804626,-6.4002523,-10.58429,5.2415347,-3.337576,7.2085104,2.7326052,13.533295,0.124366716,-5.6160364,-6.5965395,12.504847,-0.1402706,4.2724047,-9.686951,1.7695258,-1
Dataset_final/Dataset/Test\Autre97331-2-0-35.wav,17427,2438.308986243784,3471.513304958454,-177.25931,51.277424,-131.08139,6.356457,-17.610262,-18.312084,-5.6044297,9.512893,-1.7347614,2.116953,-2.4752634,18.575037,8.7978325,6.872334,-3.5803428,8.942654,-6.671357,5.518431,0.8532607,3.8413298,-1
Dataset_final/Dataset/Test\Autre97331-2-0-50.wav,15859,2247.727625175947,3186.478419662211,-183.3638,65.66182,-126.14648,0.38281673,-20.08755,-15.296957,-6.899088,13.986923,-2.1983917,-2.5860243,-2.1685205,19.354786,8.533672,6.8176804,-11.036724,8.026929,-1.724572,0.54672223,-6.107003,5.8255534,-1
Dataset_final/Dataset/Test\Autre97331-2-0-55.wav,16039,2293.3812156995946,3335.4682701860547,-161.36812,63.20561,-131.9584,8.252397,-17.542757,-14.829257,-13.934259,-1.4716756,3.7966852,12.015045,10.557797,20.772951,-2.2095447,0.40773258,-11.906321,12.197663,-1.1005983,2.2248287,-2.1959257,5.297702,-1
Dataset_final/Dataset/Test\Autre97331-2-0-59.wav,12968,2081.664262578991,3208.3227962427745,-183.47871,83.1257,-94.04247,-3.6341455,-14.008974,-10.546185,-3.8690016,0.7321822,3.4382436,16.364002,3.3287363,2.1096706,-2.9203875,1.7049505,-5.6182203,10.350097,-0.137177,2.7377255,-5.713919,-4.3204494,-1
Dataset_final/Dataset/Test\Autre97331-2-0-98.wav,17344,2440.7871329747204,3490.9305285856212,-185.91647,35.628365,-151.32257,12.603949,-8.74227,-4.134067,-2.1878984,-7.9733667,-14.182497,0.5576576,9.301226,30.039835,9.283314,0.13884506,-15.470094,3.1144235,-8.4182205,9.8303585,-4.630532,-6.3128004,-1
Dataset_final/Dataset/Test\Autre99500-2-0-1.wav,3970,1791.2734080087437,3895.518255509393,-364.97037,94.6652,-21.648825,40.48585,15.812141,23.069765,19.785572,18.506744,1.206139,15.941968,1.0877882,17.699526,-1.6668624,10.910515,-2.5275848,9.443323,-2.3064222,5.8009505,-3.7508686,8.995474,-1
Dataset_final/Dataset/Test\Autre99500-2-0-11.wav,3612,1430.2339329145989,3247.343947570448,-379.42422,119.62093,-26.233992,52.39451,18.150383,32.252953,17.40844,7.931355,-0.3821313,10.194467,-2.088725,11.814951,-3.4518735,1.3477293,-1.2515371,6.307182,-1.3928013,3.0163822,-2.954816,6.259258,-1
Dataset_final/Dataset/Test\Autre99500-2-0-2.wav,3595,1828.1509596642861,3961.362558706647,-348.23495,90.00305,-22.624065,41.675613,18.301226,23.261133,19.991983,15.097662,1.737666,15.557626,4.3512964,16.82754,-1.2293208,9.611479,-1.3412315,11.25621,-0.8156906,6.11777,-2.7152321,10.06522,-1
Dataset_final/Dataset/Test\Autre99500-2-0-23.wav,11710,2151.6530308287142,4076.745676029624,-351.22974,99.55808,-42.393925,51.83242,1.4860777,13.947731,7.596049,5.897196,8.754715,6.92868,1.328725,14.877856,0.19131841,9.518347,1.6665134,4.995395,-5.9687543,6.882478,-0.24240282,9.298804,-1
Dataset_final/Dataset/Test\Autre99500-2-0-29.wav,9164,1866.5947677218335,3711.9881514179915,-368.18634,113.53125,-45.736656,46.416996,8.3808775,24.6257,8.494842,0.7268748,4.3707466,12.769066,-5.135764,14.345238,0.5046911,10.720476,-1.7786976,10.758688,-1.2894508,7.576459,-6.870803,3.75675,-1
Dataset_final/Dataset/Test\Autre99500-2-0-39.wav,11858,2082.8809109846275,3966.5902727601156,-337.96594,107.07831,-56.328182,56.727364,0.8431084,19.124033,6.5043297,-3.0085914,6.3082128,3.9768803,-0.62705976,23.435713,4.6156545,7.418291,-4.113442,7.390059,-2.7072449,7.6371393,-7.40356,6.882485,-1
Dataset_final/Dataset/Test\Autre99500-2-0-41.wav,11914,2078.607014898653,3970.013180771315,-346.69614,107.53154,-50.679596,56.790066,0.4911402,18.803967,7.4603066,3.0247052,8.90618,10.431797,0.66318727,14.755174,-2.8754954,7.278644,-2.4215403,8.635225,-7.3606424,4.515203,-3.8344817,6.1660285,-1
Dataset_final/Dataset/Test\Autre99500-2-0-50.wav,9451,1883.56095708083,3729.413864929552,-381.0655,115.73207,-46.28187,54.25578,-0.5744094,15.437224,2.6137064,7.469045,7.224731,12.849294,-0.62772435,14.303104,0.37367755,6.5102544,-3.4960697,9.426005,-3.9439435,10.381454,0.96657956,8.677874,-1
Dataset_final/Dataset/Test\Autre99812-1-0-0.wav,11966,2097.3204449378104,3649.691225614162,-347.79596,102.7428,-34.7001,38.689114,0.9063585,0.48006427,8.112115,8.544338,-4.4012165,4.6518264,-0.59700376,3.0365093,-6.8354874,6.407257,-4.013693,8.0472355,3.5552351,17.238482,3.416254,6.601111,-1
Dataset_final/Dataset/Test\Autre99812-1-0-1.wav,10876,2014.3679151814927,3582.0421163746387,-343.26505,112.4937,-41.76027,28.953285,-4.1808505,4.4529448,12.731411,5.9980793,-5.762921,4.5867357,-5.00984,4.444757,-8.612678,7.2918477,-3.7070668,11.0852375,3.537814,13.576066,1.9367263,11.297764,-1
Dataset_final/Dataset/Test\Autre99812-1-0-2.wav,17061,2440.9869727494643,3807.1449941293354,-355.24744,92.73172,-44.51672,44.13336,0.08793349,-3.1972663,22.700047,7.217353,-12.613449,5.30416,-1.6565357,1.3422478,-6.6964154,8.79533,-7.864689,8.95939,-4.9243875,11.90927,-1.6451104,15.655629,-1
Dataset_final/Dataset/Test\Autre99812-1-1-0.wav,9773,2045.731162798253,3903.4842959718208,-358.43176,107.47706,-37.163864,38.999084,-2.1814156,7.7403684,1.92931,3.5382323,-7.6885514,2.8466434,-7.2628202,3.5605905,-10.913286,11.172345,0.66420996,14.576992,5.8352084,13.101871,-4.468931,0.3731521,-1
Dataset_final/Dataset/Test\Autre99812-1-2-0.wav,10253,1783.9246801452239,3249.45992706828,-394.61273,129.9408,-45.198982,30.442278,-2.7809606,10.046616,12.450069,12.255777,-0.8130087,-0.3432215,-1.4206976,4.2709184,-8.821519,7.6618185,-0.6247079,4.4247046,-9.306291,7.5871468,-5.3746724,0.25378752,-1
Dataset_final/Dataset/Test\Feu1_66_0.wav,8062,3141.009599462208,7282.0189724078755,-111.398575,45.529835,25.053452,42.779198,17.201351,28.933289,0.5445634,19.953165,-0.64337724,13.205005,-0.5899368,14.755947,-2.5691857,11.717325,-3.2273345,10.144922,-3.9086893,7.4872003,-6.1427927,6.962838,1
Dataset_final/Dataset/Test\Feu1_66_1.wav,9642,3313.280135848115,7440.468495980853,-109.40702,46.39365,21.10581,37.2186,15.535807,29.664673,3.7536106,21.35801,-0.9268984,12.273793,-1.9959637,15.454285,-1.4990456,12.1785755,-4.395111,8.153276,-6.176396,6.604972,-4.9121184,8.915293,1
Dataset_final/Dataset/Test\Feu1_66_10.wav,6995,2993.873910140803,7150.39260070448,-95.64246,49.182735,26.56399,44.64526,17.568604,28.24129,0.21640071,18.428299,-2.906127,11.599216,-0.92484015,15.458753,-1.6097878,12.824459,-3.0818768,9.818624,-4.1414547,7.2003026,-5.8187,7.8104935,1
Dataset_final/Dataset/Test\Feu1_66_11.wav,11273,3475.098211224368,7557.656419346098,-100.36886,42.95441,21.945162,40.87298,16.571465,28.330076,-0.5636279,18.535002,-1.3721526,13.563124,-1.5214832,14.943629,-3.818991,10.864036,-5.7805724,8.071007,-4.3953195,7.717168,-5.9259267,7.1463346,1
Dataset_final/Dataset/Test\Feu1_66_2.wav,5641,2990.991796143688,7121.3289999548415,-105.62408,44.19417,23.875671,43.961704,17.29591,29.058529,1.5118905,20.00021,0.44072524,14.388248,0.34573224,15.354319,-2.529499,12.229528,-4.106062,10.1876,-3.75776,7.4435434,-5.483553,7.6683555,1
Dataset_final/Dataset/Test\Feu1_66_3.wav,8861,3256.481994566885,7414.703333860188,-103.49791,45.744568,25.6068,42.032276,16.607168,27.588398,-0.67879677,18.426323,-2.624425,11.558725,-1.9359812,14.226304,-2.0503192,12.632945,-4.0295796,9.340006,-4.2959914,7.3988466,-5.0820503,7.811587,1
Dataset_final/Dataset/Test\Feu1_66_4.wav,8275,3106.015724839982,7253.951126716041,-117.57537,48.329163,21.642942,38.5888,15.055038,30.013254,3.996985,20.67828,-1.0892041,12.9611025,-2.1093488,15.917805,-1.8527876,12.675987,-2.6237552,9.539115,-5.5076118,6.5671268,-5.0865207,8.661675,1
Dataset_final/Dataset/Test\Feu1_66_5.wav,11274,3503.8935959119135,7498.097819951228,-101.69326,45.548443,19.105295,39.83943,14.735708,26.262003,-1.023554,17.799751,-0.37233073,13.40997,-1.0373329,13.8050375,-3.1855214,11.716936,-5.1015854,8.211217,-5.296817,6.177715,-6.115586,6.482276,1
Dataset_final/Dataset/Test\Feu1_66_6.wav,10048,3381.5353104604724,7461.1304134302745,-117.939735,45.510544,23.98478,42.19588,17.24128,28.5474,0.97610277,18.292253,-3.1632552,11.215683,-2.255171,13.911201,-2.0309014,12.447918,-4.500901,8.459114,-5.0281997,6.550825,-6.0300584,6.4791555,1
Dataset_final/Dataset/Test\Feu1_66_7.wav,11536,3460.418915268449,7463.121923545881,-95.72977,46.566605,19.924992,38.658894,14.179035,27.171164,-0.45370546,19.743898,-0.73994684,14.229792,-1.8773599,13.649431,-4.261272,10.81407,-4.4662213,8.5790615,-5.1923413,6.2938795,-6.6357307,7.5984936,1
Dataset_final/Dataset/Test\Feu1_66_8.wav,7826,3171.2956831651927,7334.358347633671,-106.61504,45.768787,23.135897,40.49908,17.034668,29.01698,2.6609426,20.478779,-1.3246106,13.497914,-0.4379756,15.168265,-2.7109978,11.907117,-3.666675,9.778315,-4.778944,7.8219113,-5.2111278,7.821622,1
Dataset_final/Dataset/Test\Feu1_66_9.wav,10130,3329.43860195684,7420.553394824783,-111.59709,43.277023,21.73236,41.775677,16.893301,28.515448,1.1379429,20.362564,-0.6169281,13.876036,-1.707017,14.676108,-2.0640721,11.805143,-5.2465906,9.244004,-4.949762,6.9404874,-6.438059,6.794444,1
Dataset_final/Dataset/Test\Feu1_67_0.wav,2159,2724.6455927516818,6880.356275966402,-105.343704,46.75022,23.170374,41.95556,17.24943,30.226234,4.3137555,21.368574,-0.6154023,13.796545,0.34476748,16.78457,-0.873098,13.550822,-2.713724,9.856937,-4.152785,7.386451,-4.6820464,8.820027,1
Dataset_final/Dataset/Test\Feu1_67_1.wav,10889,3377.781449318239,7467.042709085983,-111.49717,44.513966,25.149055,42.933918,16.782951,28.23178,-1.0872018,17.558601,-2.9123707,11.29894,-2.9011717,13.953458,-2.5149038,12.749232,-4.2682276,9.744007,-4.0280585,6.8897276,-6.2703032,7.4922934,1
Dataset_final/Dataset/Test\Feu1_67_10.wav,9968,3408.250426488746,7477.311433119581,-107.12119,45.694103,21.889666,40.828312,16.706324,27.786757,0.66691244,19.691889,-0.89227206,13.405224,-1.374006,14.677904,-3.1188622,11.310396,-4.620436,8.444306,-5.7169547,6.714584,-6.4677396,6.292613,1
Dataset_final/Dataset/Test\Feu1_67_11.wav,7375,3139.622916568719,7248.038831060332,-96.057175,43.660072,21.820312,42.466312,16.119797,28.10987,1.1375499,19.725012,0.05279638,15.022566,-0.14240536,14.469251,-3.1394567,12.457878,-3.8656754,10.287253,-2.428815,8.609602,-5.0459433,7.3177695,1
Dataset_final/Dataset/Test\Feu1_67_2.wav,8669,3153.601769289473,7254.884647082731,-96.52048,46.934948,19.941334,40.17385,17.06729,29.529507,1.6882123,19.86596,0.3276611,14.5367155,-0.7647065,14.194304,-3.3987281,11.118117,-3.6902597,8.750471,-4.1372805,7.4216137,-6.1223073,7.677301,1
Dataset_final/Dataset/Test\Feu1_67_3.wav,12277,3619.7990517458675,7631.217824241329,-119.983925,43.22921,21.539833,36.824787,13.14074,27.833609,2.3779008,20.659826,-1.8814539,12.417771,-1.0659162,14.953072,-2.963432,11.919575,-4.4192986,8.303292,-6.2820725,6.5960765,-5.685827,7.8087277,1
Dataset_final/Dataset/Test\Feu1_67_4.wav,5041,2910.7855633724253,7090.771766618497,-102.95823,50.51279,25.744654,42.005714,16.38872,28.411608,0.9353672,19.68049,-1.9533843,11.483259,-1.6304789,15.631301,-1.09382,13.668324,-3.9292874,9.559696,-4.0476785,7.369818,-4.771896,8.242449,1
Dataset_final/Dataset/Test\Feu1_67_5.wav,10997,3361.7932041192607,7429.950833182804,-102.18401,43.735764,21.564857,41.244957,15.308259,27.444761,0.38841495,19.313505,-1.5118401,12.964129,-1.7730176,14.392505,-2.6345723,11.952093,-3.6431398,9.385148,-4.3537107,6.849286,-6.2643914,7.8670096,1
Dataset_final/Dataset/Test\Feu1_67_6.wav,10665,3452.494344295047,7532.077961298772,-114.81078,45.04651,21.329672,39.0918,15.613801,27.510544,1.8819693,20.347363,-1.36729,13.190553,0.029836731,15.952164,-3.5626142,9.920968,-6.2205944,7.8793764,-5.5905375,7.0457067,-5.133564,7.4162626,1
Dataset_final/Dataset/Test\Feu1_67_7.wav,8949,3169.5907498357624,7282.143441790101,-104.81756,46.255062,21.183334,40.757263,16.051935,29.597446,1.5877362,19.904194,-1.7753732,13.028281,-0.45617145,14.945729,-3.5158303,11.482958,-4.79881,10.538851,-3.409776,7.2521224,-6.4825134,7.399651,1
Dataset_final/Dataset/Test\Feu1_67_8.wav,5035,2894.149056825507,7079.693991600434,-119.51075,50.019802,25.634682,41.73488,16.620728,29.123234,1.9332547,18.409817,-2.9294295,12.062009,-1.1536306,15.759791,-0.77931595,13.311402,-3.0313008,10.19166,-4.175709,6.7427306,-4.734905,8.543074,1
Dataset_final/Dataset/Test\Feu1_67_9.wav,11441,3547.3539922070245,7595.3084074692915,-94.55777,43.158222,22.247686,41.097076,17.388494,28.921164,1.3683846,19.29563,-2.4759738,11.678502,-2.2170482,14.72168,-2.4202304,11.724882,-4.632749,8.090387,-5.6824365,6.9724846,-5.9164777,7.040129,1
Dataset_final/Dataset/Test\Feu1_68_0.wav,8469,3210.5976600524236,7337.7190209537575,-107.44001,44.2228,22.57147,41.807922,17.126287,30.178328,1.8303998,19.390736,-1.1469072,13.441539,-1.518074,14.444223,-3.3023462,11.541999,-3.3399775,9.704093,-5.2261596,6.103275,-6.084439,7.326643,1
Dataset_final/Dataset/Test\Feu1_68_1.wav,10768,3364.497475475046,7376.242294752529,-86.53713,47.76365,16.81599,38.064064,14.868825,26.393732,-0.3551264,20.5051,0.29664478,14.260692,-1.2849154,13.824416,-3.9763155,10.54558,-4.931694,8.462301,-4.785558,6.9434977,-6.1734476,7.6052527,1
Dataset_final/Dataset/Test\Feu1_68_10.wav,11631,3413.0351574720485,7464.179913294798,-80.617676,49.994812,20.639309,38.091312,14.094686,25.561552,-1.1041366,18.873964,-1.4772053,12.4897785,-2.3592443,13.491493,-4.0723333,12.233813,-4.4902134,8.132288,-5.885382,7.108487,-5.768658,7.7464304,1
Dataset_final/Dataset/Test\Feu1_68_11.wav,10817,3419.406388322707,7513.71872742052,-105.195786,44.59966,21.942516,40.422443,16.84482,29.413116,1.467159,19.129572,-2.015579,12.936629,-1.255088,14.671152,-3.1228511,11.383359,-5.000097,8.415138,-5.0494256,6.910731,-5.5314016,7.8933372,1
Dataset_final/Dataset/Test\Feu1_68_2.wav,2319,2748.942404572072,6909.482111407153,-126.3318,45.29726,24.773586,44.18712,19.313553,30.314098,2.5769756,20.588816,0.285836,14.1073475,0.5441816,15.359908,-2.290871,12.808953,-3.2333534,10.832205,-2.878869,8.202704,-4.968113,7.6187005,1
Dataset_final/Dataset/Test\Feu1_68_3.wav,11537,3360.415941811674,7237.272229497832,-76.75883,53.366352,12.969124,36.438053,10.965162,25.174444,-1.6869838,18.45953,-2.10956,11.272217,-4.403148,12.767672,-3.1642487,12.100095,-3.482177,10.215773,-3.9791224,6.8014965,-7.4374914,5.473877,1
Dataset_final/Dataset/Test\Feu1_68_4.wav,8071,3199.4019167560296,7332.491306900289,-102.88533,44.211823,21.19058,39.09611,16.267092,30.522907,3.5927896,20.71556,-1.3387021,12.303387,-1.2621689,15.498579,-1.6562895,12.423723,-4.030799,8.673064,-5.0994053,6.7499676,-5.4764314,8.495823,1
Dataset_final/Dataset/Test\Feu1_68_5.wav,1027,2617.3640822105444,6704.481038881864,-114.90731,46.017097,23.939058,44.35212,17.572527,30.07812,1.6762913,21.92083,1.1094979,14.568735,0.041352287,16.3065,-0.5968999,13.349674,-3.7102685,10.804739,-3.9081566,8.055717,-4.218326,9.142206,1
Dataset_final/Dataset/Test\Feu1_68_6.wav,8959,3159.888580426578,7296.830828892702,-103.32415,48.750942,26.319567,42.4904,16.15075,27.985374,-0.35386252,18.18873,-2.1536474,11.736017,-2.000203,13.187706,-2.7749732,12.318289,-3.9057527,9.29647,-3.9998777,7.1828823,-4.9672523,7.1527996,1
Dataset_final/Dataset/Test\Feu1_68_7.wav,11854,3543.9715121236463,7557.843123419437,-100.83645,43.96206,21.355682,38.265446,14.095102,29.73625,2.0359402,20.177174,-2.1566727,11.407595,-2.8411956,15.211744,-2.4167287,12.259413,-3.576782,7.8155346,-6.2074323,5.949652,-5.692211,8.629721,1
Dataset_final/Dataset/Test\Feu1_68_8.wav,3107,2842.7616708540763,6964.62204773302,-109.32062,47.454853,21.499235,40.5745,16.521477,28.562346,1.9229648,20.733673,0.74044216,14.792527,0.30868152,15.460467,-1.3542534,12.550128,-3.0018437,9.916199,-4.21102,7.8093996,-4.143971,8.4349,1
Dataset_final/Dataset/Test\Feu1_68_9.wav,6284,3148.116091092626,7314.3187770953755,-98.74448,42.12147,24.338614,43.43229,17.828882,29.282436,1.4846213,19.067982,-1.7140118,12.862298,-0.6036757,15.354871,-2.2200873,13.807795,-3.4073317,10.129892,-4.4986253,7.417445,-5.143794,7.739486,1
Dataset_final/Dataset/Test\Feu1_69_0.wav,6325,3061.2897381410876,7244.429218975794,-111.373985,46.670216,24.641161,42.37145,16.952524,27.052841,0.56509554,20.196293,-0.98514897,13.583443,-0.9704,14.808785,-2.567859,12.034171,-3.8147151,10.19258,-3.4472904,8.068079,-5.2106624,7.02174,1
Dataset_final/Dataset/Test\Feu1_69_1.wav,9425,3230.7150554008745,7341.328633038294,-105.537346,48.465443,24.417652,41.20768,16.101099,28.292212,-0.14474227,18.684948,-2.0294766,12.422928,-1.4386964,15.545993,-1.7284789,12.401485,-3.9910939,9.071353,-4.1474037,6.9762154,-5.7975254,7.000131,1
Dataset_final/Dataset/Test\Feu1_69_10.wav,7915,3137.0081901824524,7286.93551300578,-115.607254,44.124268,23.489044,41.941208,17.951973,29.97317,1.6040003,20.204067,-1.1858034,13.744121,-0.64361537,14.905909,-2.6128159,12.072942,-2.93281,9.712943,-4.5507426,7.0876126,-5.5868464,6.9389076,1
Dataset_final/Dataset/Test\Feu1_69_11.wav,10726,3394.679469481867,7488.7003815932085,-99.713554,46.9575,25.705502,41.897293,14.965279,27.416538,-0.5718673,17.039787,-3.7983701,10.9727955,-2.854894,14.195434,-2.6855946,12.897264,-3.5097353,9.785583,-4.901928,6.0962734,-6.137001,7.3937926,1
Dataset_final/Dataset/Test\Feu1_69_2.wav,10697,3384.946019164643,7499.155809700144,-107.64383,42.982567,24.058064,42.59273,17.868353,28.738506,0.20485178,18.189869,-1.4738541,13.384124,-0.7258251,14.74665,-4.104181,10.011009,-5.1777153,8.809619,-4.1336555,8.009524,-5.706453,6.558935,1
Dataset_final/Dataset/Test\Feu1_69_3.wav,11261,3488.609295177466,7494.301503793353,-114.19967,43.18717,21.257301,40.043697,16.049044,29.105492,1.426103,19.125385,-1.4973035,12.096645,-0.93414414,14.170308,-2.3277605,11.95595,-3.9892893,8.388593,-5.1985645,4.9989333,-6.274126,6.8278275,1
Dataset_final/Dataset/Test\Feu1_69_4.wav,3856,2807.9480483335983,6930.70414107659,-94.89693,50.56815,23.23197,42.00034,17.566023,29.611605,1.0123063,18.44985,-2.0979624,12.95748,-1.6331836,14.988747,-1.2018512,13.877718,-2.3847632,10.578255,-3.1608167,8.258837,-4.461147,8.099109,1
Dataset_final/Dataset/Test\Feu1_69_5.wav,11237,3438.3420406308005,7567.427265850794,-130.5608,39.747807,22.618422,41.727055,17.641838,28.865992,1.8416836,19.532757,-1.2929944,13.400958,-1.0251482,14.836652,-2.9675784,11.441191,-3.7428565,9.054363,-4.7146945,7.517581,-6.914679,7.154181,1
Dataset_final/Dataset/Test\Feu1_69_6.wav,11133,3433.051215357704,7549.503674810332,-100.178345,45.278824,21.962923,37.388622,14.140961,27.442677,1.3278859,20.550056,-0.22215973,14.142178,-1.625067,14.015375,-3.9889975,11.24221,-4.61009,9.751925,-4.450912,7.1928697,-4.689428,8.240552,1
Dataset_final/Dataset/Test\Feu1_69_7.wav,8903,3153.6934480047894,7262.6017487807085,-101.24388,48.40004,23.204273,41.260128,15.352362,28.117924,1.257046,19.856098,-2.1074724,11.917498,-1.7362711,15.39644,-1.4325888,13.345723,-3.937742,9.622405,-3.9507167,7.0147057,-4.932901,7.729373,1
Dataset_final/Dataset/Test\Feu1_69_8.wav,10125,3336.644138291711,7440.095087834176,-113.14855,46.67696,24.227299,42.04605,16.03544,27.784107,0.014983999,18.575146,-2.273155,11.042764,-1.8026443,14.070827,-2.7735567,12.464338,-3.9866154,8.133049,-5.1409006,5.9988937,-6.525977,7.723887,1
