Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre97331-2-0-55.wav,16039,2293.3812156995946,3335.4682701860547,-161.36812,63.20561,-131.9584,8.252397,-17.542757,-14.829257,-13.934259,-1.4716756,3.7966852,12.015045,10.557797,20.772951,-2.2095447,0.40773258,-11.906321,12.197663,-1.1005983,2.2248287,-2.1959257,5.297702
Dataset/Test\Autre97331-2-0-59.wav,12968,2081.664262578991,3208.3227962427745,-183.47871,83.1257,-94.04247,-3.6341455,-14.008974,-10.546185,-3.8690016,0.7321822,3.4382436,16.364002,3.3287363,2.1096706,-2.9203875,1.7049505,-5.6182203,10.350097,-0.137177,2.7377255,-5.713919,-4.3204494
Dataset/Test\Autre97331-2-0-98.wav,17344,2440.7871329747204,3490.9305285856212,-185.91647,35.628365,-151.32257,12.603949,-8.74227,-4.134067,-2.1878984,-7.9733667,-14.182497,0.5576576,9.301226,30.039835,9.283314,0.13884506,-15.470094,3.1144235,-8.4182205,9.8303585,-4.630532,-6.3128004
Dataset/Test\Autre99500-2-0-1.wav,3970,1791.2734080087437,3895.518255509393,-364.97037,94.6652,-21.648825,40.48585,15.812141,23.069765,19.785572,18.506744,1.206139,15.941968,1.0877882,17.699526,-1.6668624,10.910515,-2.5275848,9.443323,-2.3064222,5.8009505,-3.7508686,8.995474
Dataset/Test\Autre99500-2-0-11.wav,3612,1430.2339329145989,3247.343947570448,-379.42422,119.62093,-26.233992,52.39451,18.150383,32.252953,17.40844,7.931355,-0.3821313,10.194467,-2.088725,11.814951,-3.4518735,1.3477293,-1.2515371,6.307182,-1.3928013,3.0163822,-2.954816,6.259258
Dataset/Test\Autre99500-2-0-2.wav,3595,1828.1509596642861,3961.362558706647,-348.23495,90.00305,-22.624065,41.675613,18.301226,23.261133,19.991983,15.097662,1.737666,15.557626,4.3512964,16.82754,-1.2293208,9.611479,-1.3412315,11.25621,-0.8156906,6.11777,-2.7152321,10.06522
Dataset/Test\Autre99500-2-0-23.wav,11710,2151.6530308287142,4076.745676029624,-351.22974,99.55808,-42.393925,51.83242,1.4860777,13.947731,7.596049,5.897196,8.754715,6.92868,1.328725,14.877856,0.19131841,9.518347,1.6665134,4.995395,-5.9687543,6.882478,-0.24240282,9.298804
Dataset/Test\Autre99500-2-0-29.wav,9164,1866.5947677218335,3711.9881514179915,-368.18634,113.53125,-45.736656,46.416996,8.3808775,24.6257,8.494842,0.7268748,4.3707466,12.769066,-5.135764,14.345238,0.5046911,10.720476,-1.7786976,10.758688,-1.2894508,7.576459,-6.870803,3.75675
Dataset/Test\Autre99500-2-0-39.wav,11858,2082.8809109846275,3966.5902727601156,-337.96594,107.07831,-56.328182,56.727364,0.8431084,19.124033,6.5043297,-3.0085914,6.3082128,3.9768803,-0.62705976,23.435713,4.6156545,7.418291,-4.113442,7.390059,-2.7072449,7.6371393,-7.40356,6.882485
Dataset/Test\Autre99500-2-0-41.wav,11914,2078.607014898653,3970.013180771315,-346.69614,107.53154,-50.679596,56.790066,0.4911402,18.803967,7.4603066,3.0247052,8.90618,10.431797,0.66318727,14.755174,-2.8754954,7.278644,-2.4215403,8.635225,-7.3606424,4.515203,-3.8344817,6.1660285
Dataset/Test\Autre99500-2-0-50.wav,9451,1883.56095708083,3729.413864929552,-381.0655,115.73207,-46.28187,54.25578,-0.5744094,15.437224,2.6137064,7.469045,7.224731,12.849294,-0.62772435,14.303104,0.37367755,6.5102544,-3.4960697,9.426005,-3.9439435,10.381454,0.96657956,8.677874
Dataset/Test\Autre99812-1-0-0.wav,11966,2097.3204449378104,3649.691225614162,-347.79596,102.7428,-34.7001,38.689114,0.9063585,0.48006427,8.112115,8.544338,-4.4012165,4.6518264,-0.59700376,3.0365093,-6.8354874,6.407257,-4.013693,8.0472355,3.5552351,17.238482,3.416254,6.601111
Dataset/Test\Autre99812-1-0-1.wav,10876,2014.3679151814927,3582.0421163746387,-343.26505,112.4937,-41.76027,28.953285,-4.1808505,4.4529448,12.731411,5.9980793,-5.762921,4.5867357,-5.00984,4.444757,-8.612678,7.2918477,-3.7070668,11.0852375,3.537814,13.576066,1.9367263,11.297764
Dataset/Test\Autre99812-1-0-2.wav,17061,2440.9869727494643,3807.1449941293354,-355.24744,92.73172,-44.51672,44.13336,0.08793349,-3.1972663,22.700047,7.217353,-12.613449,5.30416,-1.6565357,1.3422478,-6.6964154,8.79533,-7.864689,8.95939,-4.9243875,11.90927,-1.6451104,15.655629
Dataset/Test\Autre99812-1-1-0.wav,9773,2045.731162798253,3903.4842959718208,-358.43176,107.47706,-37.163864,38.999084,-2.1814156,7.7403684,1.92931,3.5382323,-7.6885514,2.8466434,-7.2628202,3.5605905,-10.913286,11.172345,0.66420996,14.576992,5.8352084,13.101871,-4.468931,0.3731521
Dataset/Test\Autre99812-1-2-0.wav,10253,1783.9246801452239,3249.45992706828,-394.61273,129.9408,-45.198982,30.442278,-2.7809606,10.046616,12.450069,12.255777,-0.8130087,-0.3432215,-1.4206976,4.2709184,-8.821519,7.6618185,-0.6247079,4.4247046,-9.306291,7.5871468,-5.3746724,0.25378752
Dataset/Test\Feu4_49_10.wav,14316,3933.7841509827144,8352.642363619942,-85.32332,42.46473,54.72196,31.557518,12.575195,29.306082,6.4855013,16.440205,-4.3457026,11.378053,-5.58582,8.267334,-7.290104,5.7074933,-8.073365,5.005619,-8.445741,5.6135397,-8.072509,3.7055578
Dataset/Test\Feu4_49_11.wav,12346,3731.2170934997885,8227.426165101157,-79.57184,43.008793,54.071804,32.37754,13.941795,30.938387,7.3884864,18.178165,-3.4919348,12.599339,-4.7359514,8.830749,-6.9389887,6.4562,-6.714982,5.877496,-7.049487,6.6255755,-7.0408406,4.5976095
Dataset/Test\Feu4_49_2.wav,14728,3977.866279490553,8361.666393831287,-79.0072,40.79105,53.93284,30.95912,13.01816,29.93437,7.1358967,17.577883,-4.616749,11.3976555,-5.5450068,8.1309595,-7.3953047,5.9964643,-7.862796,4.8033915,-8.178541,5.551978,-7.8887634,4.2461424
Dataset/Test\Feu4_49_3.wav,14097,3907.7817694849773,8329.428823834898,-69.76141,42.688103,55.240753,30.600473,12.505375,29.730593,6.420172,17.311464,-4.699058,11.912886,-6.3501344,8.642255,-6.5204945,6.481266,-7.696143,5.7137213,-7.209893,5.701904,-7.147629,4.845887
Dataset/Test\Feu4_49_4.wav,14615,3963.963655819938,8355.878567557804,-78.15197,42.524742,55.37366,31.383873,12.517993,29.129047,6.013366,16.389366,-4.596937,11.5213375,-6.450872,8.173439,-7.542953,5.4300475,-8.130171,4.660313,-8.023899,5.7352242,-7.7893643,3.3715708
Dataset/Test\Feu4_49_5.wav,14320,3918.9377153767146,8334.345364432804,-77.279724,42.51445,54.871353,31.895662,12.598815,29.830177,6.468568,16.711668,-4.4929647,11.103988,-6.326924,8.172716,-6.96331,5.9841776,-8.334303,4.9755564,-7.7170424,5.834321,-7.8704553,3.8957984
Dataset/Test\Feu4_49_6.wav,14079,3914.9080187544305,8315.426018334538,-77.408905,43.329903,53.442863,30.922056,12.030432,29.732063,6.4514027,16.863428,-4.499709,11.430918,-6.1580353,8.01138,-7.291155,6.550693,-7.441599,5.135359,-8.03572,5.290433,-8.149422,3.4330366
Dataset/Test\Feu4_49_7.wav,14953,3988.6462473891706,8365.089301842485,-75.655,41.251648,53.774883,30.568975,13.224296,30.024904,6.4264574,17.209833,-4.433426,11.571833,-6.276569,8.175129,-7.456411,5.3829436,-8.119859,4.963386,-8.199534,5.4610453,-7.1662126,4.038015
Dataset/Test\Feu4_49_8.wav,15189,4057.1266371306247,8403.612575641257,-71.12218,41.340317,54.804417,30.800657,11.992649,28.587551,5.9580517,16.920918,-4.914663,11.462358,-6.302174,7.9538016,-7.3805933,5.477423,-8.527581,4.728721,-7.9274273,5.906718,-7.6955748,3.9637172
Dataset/Test\Feu4_49_9.wav,14750,3979.867862796816,8366.458465046966,-74.89803,42.776917,55.041206,30.656168,12.342367,29.767996,5.833898,16.063929,-4.5012503,11.087076,-6.6718254,8.3636675,-7.1695914,5.121004,-8.823328,4.4915996,-8.061773,5.4332705,-8.02199,4.018752
Dataset/Test\Feu4_4_0.wav,14956,3988.9994706330076,8360.546169391257,-70.85542,41.95661,54.725395,30.364147,12.237401,29.262619,5.951166,17.602581,-4.567526,11.10673,-6.7137203,8.580865,-7.0461826,5.530731,-8.153212,5.589172,-7.7242126,5.5058002,-7.606005,3.7695024
Dataset/Test\Feu4_4_1.wav,12617,3770.716429343415,8257.796694364162,-84.85852,43.59153,56.099632,32.226254,12.804269,30.19634,7.124865,17.045408,-4.048035,12.002895,-5.481746,8.861093,-6.558298,6.3219285,-7.450425,5.7159753,-7.2825456,6.3423715,-6.9915752,4.3137317
Dataset/Test\Feu4_4_10.wav,14957,3979.367242022509,8363.906842711343,-77.6195,42.31,54.504074,30.421923,12.10126,29.174726,6.0726895,17.24352,-4.3776727,11.205763,-6.3926444,8.381124,-6.945596,5.733374,-8.112906,4.7766976,-7.580924,6.0647454,-7.741649,3.946297
Dataset/Test\Feu4_4_11.wav,9615,3603.597170378029,8183.177299720014,-88.889656,43.847103,56.753624,32.59049,13.577831,30.937475,7.9338617,17.864288,-3.2419949,12.899826,-5.155757,9.39384,-6.5031962,6.7242594,-6.6431,6.109334,-6.771246,6.9304023,-6.383596,4.85268
Dataset/Test\Feu4_4_2.wav,7485,3471.752676579357,8116.897353684971,-91.563255,44.256287,56.178143,33.33696,14.177404,31.153349,8.058949,18.157715,-2.8522835,12.89082,-4.355935,9.989794,-5.697123,7.409308,-6.69447,6.435145,-6.094151,7.023995,-6.464472,5.8029094
Dataset/Test\Feu4_4_3.wav,13434,3813.8181963725474,8279.827775018064,-88.16913,43.40772,53.98136,31.831383,13.091412,30.07064,6.678275,17.280031,-4.090356,11.648741,-4.9413533,8.369378,-6.8422995,6.900645,-7.387778,5.438032,-7.6774945,5.7814384,-7.6499124,3.7165084
Dataset/Test\Feu4_4_4.wav,14752,4038.4514433009012,8382.701719427385,-78.82112,41.161358,53.45376,30.271112,12.689636,29.521414,6.6245203,17.145872,-4.9626703,11.512095,-6.7298875,7.496484,-7.514222,5.516777,-8.284793,4.802489,-8.26934,5.0729885,-7.7242084,3.9237063
Dataset/Test\Feu4_4_5.wav,14361,3907.9627577993465,8329.304354452674,-79.1069,42.548428,55.582302,31.403467,12.6767845,29.17594,5.7871804,17.24977,-4.206325,12.069498,-6.1869974,8.213088,-7.0155687,6.1718116,-7.619229,5.5202465,-7.1707897,6.261098,-6.8406634,4.764801
Dataset/Test\Feu4_4_6.wav,14665,3978.3665404688645,8353.078006457732,-68.6483,42.54242,54.955505,30.96792,11.7884,29.266956,6.218813,16.59979,-4.5737567,11.68303,-6.214045,8.0533905,-7.6431103,5.379973,-8.308873,4.791798,-8.107268,5.513588,-7.6663823,3.7185965
Dataset/Test\Feu4_4_7.wav,13631,3845.8763937985887,8303.663661714234,-73.692955,43.076912,54.085632,31.915976,13.322853,29.693125,6.6748557,16.697523,-4.0942974,11.7729645,-5.380078,8.183293,-7.3249097,6.612637,-7.2743564,5.3386674,-7.551552,5.685442,-7.7536755,3.7648594
Dataset/Test\Feu4_4_8.wav,13464,3802.3577044931203,8269.310112220015,-76.77645,42.85833,53.37435,31.937151,13.4306345,30.67973,7.4473786,17.788431,-3.4594903,11.717512,-5.5288525,8.438784,-6.5178976,6.439233,-7.7106285,5.4129996,-7.3572955,6.165293,-7.371613,4.359235
Dataset/Test\Feu4_4_9.wav,14983,4029.841927552239,8385.688984600794,-85.21223,41.84807,54.69914,30.531708,12.439357,28.943817,5.820017,16.790405,-5.487304,11.191423,-6.7540207,7.981831,-7.2237883,5.4409537,-8.46434,5.027385,-8.492577,5.3883653,-7.596245,3.90353
Dataset/Test\Feu4_50_0.wav,13500,3860.114229764897,8318.351048816836,-77.74823,42.87231,54.506058,31.58798,12.80821,30.088072,6.952588,16.890303,-3.8974242,11.91658,-5.462215,8.535569,-6.836892,6.291377,-7.77097,5.2717414,-7.7850103,5.492054,-8.001694,4.104217
Dataset/Test\Feu4_50_1.wav,14003,3917.846038921771,8320.28032424133,-73.92693,42.341248,52.69152,31.09104,13.480045,30.165163,6.5403013,17.504028,-4.0379148,12.021895,-6.0922327,7.9563766,-7.311793,5.9480743,-7.918179,5.428296,-7.707881,5.4835544,-7.5320373,3.8755758
Dataset/Test\Feu4_50_10.wav,13814,3922.5791153960317,8313.372273527817,-74.4547,43.595955,53.83747,31.35741,11.800626,29.447588,6.3119884,16.934519,-4.7307954,11.335768,-5.71087,7.9262943,-7.04885,5.972437,-7.798525,5.2180333,-7.925811,5.3371754,-8.724269,3.1748025
Dataset/Test\Feu4_50_11.wav,14875,3961.8877383606164,8343.618333408598,-77.59617,41.23602,53.47113,31.170261,13.498247,30.306427,6.5659375,17.64429,-4.506246,10.880454,-6.0694313,8.23279,-7.2721624,6.251341,-7.521852,4.8120775,-8.5194845,5.660837,-7.0859814,3.9315786
Dataset/Test\Feu4_50_2.wav,14659,3981.964159981482,8367.703158869219,-77.203896,41.902958,55.583893,30.861547,12.394839,29.4476,6.0648637,16.713366,-4.793208,11.347882,-6.3381953,8.621328,-7.1427064,6.0204287,-7.966956,5.020032,-8.345721,5.8713965,-6.891718,4.359465
Dataset/Test\Feu4_50_3.wav,15338,4031.7574938472885,8385.81345398302,-80.46314,41.792156,54.157806,30.273088,12.074854,29.104115,5.796946,16.554087,-4.9498487,11.560888,-6.167987,7.9214954,-7.3319154,5.237101,-8.266935,5.3777843,-7.931473,5.542514,-7.979894,3.6160634
Dataset/Test\Feu4_50_4.wav,13406,3848.844690857466,8307.833386018787,-74.54227,42.774815,55.444645,31.56747,12.705387,30.187313,7.339083,16.980532,-4.3618903,11.763926,-5.8766475,8.585867,-6.667942,5.944302,-7.600673,5.527332,-7.2342954,6.285983,-7.0424643,4.2004156
Dataset/Test\Feu4_50_5.wav,13105,3769.478890064217,8236.139021856936,-79.90077,44.125633,54.10342,32.065662,12.609719,29.86496,6.424374,17.405384,-3.4945745,11.710044,-5.6070366,8.398929,-6.6143184,6.54031,-7.407513,5.47885,-7.1207156,5.9890943,-7.1396174,4.434525
Dataset/Test\Feu4_50_6.wav,13706,3849.465213281579,8303.60142702312,-73.46258,42.070267,53.556396,31.966204,13.382559,30.512465,7.696131,17.701815,-4.0656157,12.348013,-5.6981654,8.135377,-7.0928383,6.717826,-7.215916,5.722801,-7.5144763,6.1250525,-7.4279065,3.9674768
Dataset/Test\Feu4_50_7.wav,11629,3746.212172636147,8261.4063064487,-76.32407,43.023758,56.44564,31.6084,13.668961,30.559141,6.792675,18.25624,-3.8095336,12.332869,-5.1082582,9.972874,-6.0961366,6.6181407,-7.862419,5.7556286,-6.8787575,7.014603,-5.744992,5.2520666
Dataset/Test\Feu4_50_8.wav,14695,3941.8839481970163,8358.11901643786,-76.36529,42.419018,55.454975,31.744936,12.2265625,28.617256,6.0470486,16.444223,-4.446358,11.908998,-5.9281034,8.2574625,-7.1736984,5.7589455,-8.244152,5.3790402,-7.6715717,6.0453014,-7.390872,4.3906856
Dataset/Test\Feu4_50_9.wav,14367,3930.6902466248343,8342.622578350794,-73.02205,42.4347,54.434593,31.278496,12.961729,29.78552,6.773072,16.264727,-4.359903,11.145528,-6.2085195,8.635944,-7.2611756,6.0716376,-8.074204,5.0096626,-7.716351,5.173605,-7.712401,4.2998915
Dataset/Test\Feu4_51_0.wav,13907,3888.80605622973,8307.148804416547,-94.06194,43.5954,53.658012,31.48008,12.4026375,29.593267,7.0808163,17.21852,-4.4477396,11.442588,-6.057407,8.066341,-7.5396976,6.1651645,-7.9600987,4.719476,-7.839766,5.461704,-8.174406,3.5821009
Dataset/Test\Feu4_51_1.wav,13916,3860.387629182067,8312.687691925577,-75.84612,41.54164,54.651146,31.52613,13.452637,30.576908,7.5520477,18.06573,-4.079407,11.811868,-5.1505184,8.670773,-7.004911,6.228077,-7.0427585,5.289088,-7.7311206,6.354253,-6.8391376,4.5902176
Dataset/Test\Feu4_51_10.wav,13479,3842.8496620966425,8279.952244400289,-74.76223,42.468994,54.06897,31.799671,12.531456,30.458008,7.0443487,17.83219,-3.5434804,12.03207,-5.321098,8.520839,-6.774914,6.2628393,-7.5376477,5.5236096,-7.6367736,5.646218,-7.6897664,4.0944715
Dataset/Test\Feu4_51_11.wav,14899,4025.042766615479,8382.763954118496,-76.72068,41.771847,54.625,30.016985,12.488437,29.755053,6.2529006,16.794079,-4.961352,10.808156,-6.7956543,8.469844,-7.4204116,5.997125,-8.406087,4.3010044,-8.136521,5.3465385,-7.729333,4.2686963
Dataset/Test\Feu4_51_2.wav,15033,3989.865598017459,8378.345291049494,-77.94072,41.81503,54.930042,30.6078,12.511124,29.556517,6.0645046,16.90698,-4.726068,11.469428,-6.6863694,8.368297,-7.1093426,5.851596,-7.8702374,5.648511,-7.8826165,5.6940036,-7.127725,3.8417976
Dataset/Test\Feu4_51_3.wav,14142,3888.3339321963017,8322.022895592485,-71.9935,43.575386,55.461052,31.298246,12.364385,29.146513,6.147684,16.558323,-4.0775585,11.582125,-6.153333,8.39654,-6.869982,5.773062,-7.9354053,4.9608846,-7.627593,5.705418,-7.761091,4.027461
Dataset/Test\Feu4_51_4.wav,13483,3851.950874532375,8296.133264089596,-75.60533,43.17349,54.852505,31.927988,13.044047,29.793812,6.6791945,17.096468,-4.0566072,11.425864,-5.9521766,8.294171,-7.243957,6.0007563,-7.5362062,5.282047,-7.2939596,5.958954,-7.7476926,3.9710085
Dataset/Test\Feu4_51_5.wav,12246,3717.675110434188,8229.79108336344,-80.616035,43.77173,54.216892,31.885702,12.995235,31.029387,7.600158,17.874788,-3.33498,12.514914,-4.698192,8.790244,-6.6085496,7.4698706,-7.140859,5.7561088,-7.3024693,6.0455837,-7.3676066,4.5816545
Dataset/Test\Feu4_51_6.wav,13376,3828.018886828456,8283.748560558164,-76.617386,42.26524,54.834946,31.348825,13.526089,30.487617,7.003024,18.099043,-3.8099358,12.103891,-5.443013,8.830695,-6.6014724,6.376884,-7.1539483,5.254462,-7.6086483,6.5235467,-6.675574,4.7145925
Dataset/Test\Feu4_51_7.wav,14181,3911.6298047481628,8326.192619897038,-77.482635,42.34699,54.98821,31.592066,12.369812,29.26896,6.076114,17.511324,-4.073641,11.690168,-6.1983085,8.686897,-7.0120716,5.7915235,-7.725904,5.612033,-7.210438,6.1803155,-7.4288716,4.4453115
Dataset/Test\Feu4_51_8.wav,13080,3801.191596008011,8267.13189803107,-74.908264,43.204704,55.679314,31.964214,12.823648,30.378025,6.7626863,16.98147,-4.0738955,12.425672,-5.691152,8.825768,-6.619282,6.52904,-7.603401,4.889284,-6.867615,6.541136,-6.912874,4.4954233
Dataset/Test\Feu4_51_9.wav,14512,3961.3571255164225,8355.256220646676,-79.06587,42.260647,54.354725,31.313251,12.4488325,29.556047,6.821357,16.877,-4.6672797,10.981677,-6.3032537,7.975714,-7.14312,6.235013,-8.555237,4.30272,-8.082635,5.477191,-8.070009,3.9786663
Dataset/Test\Feu4_52_0.wav,13596,3840.759360530801,8293.892815209538,-76.67454,42.56475,53.462254,31.389349,13.305229,30.486927,7.4590845,18.373722,-3.616853,11.54269,-5.6747675,9.012054,-6.900417,6.3118157,-7.4940586,5.4235196,-7.964751,5.6423182,-7.3881397,3.9402056
Dataset/Test\Feu4_52_1.wav,13958,3879.735967386269,8330.175640128251,-80.76125,42.45001,56.13386,31.186005,13.076629,29.747883,6.293326,17.774431,-4.417322,11.392646,-5.8210826,8.929259,-6.618741,6.3847785,-7.536604,5.5361457,-7.196299,6.1044617,-7.0850186,4.984232
Dataset/Test\Feu4_52_10.wav,14740,3949.5949068982236,8339.510843795159,-77.49819,41.34058,53.558784,31.509052,13.095889,29.799875,6.7204604,17.38908,-4.753765,11.248616,-6.3084006,8.290322,-6.904417,6.0572968,-7.478798,5.0665708,-8.340504,5.59506,-7.3580956,4.082726
Dataset/Test\Feu4_52_11.wav,15168,4040.7000523476504,8397.140167765534,-75.65199,41.439194,54.9327,30.548628,12.270282,29.141884,5.6314387,16.519825,-4.600342,10.897168,-6.4788446,8.233636,-7.190815,5.7270374,-8.56408,5.2588696,-7.3860683,5.6429644,-7.9257092,3.9079325
Dataset/Test\Feu4_52_2.wav,14998,4020.0515592909596,8385.937923365245,-75.06824,42.044556,54.67998,30.577065,11.860804,28.614044,5.889512,16.733341,-4.779793,11.0615225,-6.6217217,7.667602,-7.192258,5.5033197,-8.196971,4.6684146,-8.211609,5.4124546,-7.5317297,3.7169247
Dataset/Test\Feu4_52_3.wav,14544,4010.224001539408,8382.639484736272,-71.14862,41.973568,54.867775,30.627298,12.512105,29.727497,6.147898,16.484955,-4.508335,11.18848,-6.558061,7.644033,-7.4497185,5.855402,-8.178297,4.608276,-8.278359,5.5457644,-7.9145184,3.8528001
Dataset/Test\Feu4_52_4.wav,13940,3915.0654529504277,8315.2393142612,-75.951965,43.554104,53.712276,31.32445,12.339188,29.389154,5.983178,16.68103,-4.9325657,11.132884,-5.6563807,8.094885,-7.437095,5.8571615,-8.385384,4.9089723,-7.8983917,5.0926576,-8.4556875,3.247805
Dataset/Test\Feu4_52_5.wav,14492,4006.8842930959504,8384.133117322977,-76.229614,41.595947,52.64139,30.887362,13.475621,29.576532,6.299883,17.097628,-4.5391936,11.264809,-6.3252134,8.057232,-7.2323837,6.001483,-7.756508,4.819181,-8.478363,5.186132,-8.282676,3.7432091
Dataset/Test\Feu4_52_6.wav,14119,3907.0933878845844,8338.079445899566,-85.48515,42.663303,55.861576,30.788029,12.576666,29.540993,6.705846,17.756918,-4.449947,11.47547,-6.223643,8.875155,-6.877374,5.994039,-7.6989603,5.4941955,-7.3814282,6.0578923,-7.1567917,4.550529
Dataset/Test\Feu4_52_7.wav,12454,3749.7721814897,8270.11916320448,-82.97487,43.81202,55.56215,31.308334,13.164101,29.71541,7.019159,17.601921,-3.6846945,12.332201,-4.6299105,9.320753,-6.36349,6.2352543,-7.203649,6.0932746,-7.0735908,6.2630906,-6.9029846,4.9924717
Dataset/Test\Feu4_52_8.wav,14197,3952.6620720092133,8344.676323157515,-74.76199,42.363796,54.28166,31.035162,12.491584,29.685083,6.331742,16.652298,-4.2968106,11.197771,-6.561882,8.263502,-7.5383525,5.555904,-8.346247,4.8836217,-7.562641,5.4898157,-7.829819,3.974038
Dataset/Test\Feu4_52_9.wav,13338,3782.5426196996978,8263.211112490968,-79.596886,43.947414,54.415676,32.391933,12.937596,30.059746,6.876446,17.115608,-3.9939797,12.249882,-5.1847634,8.808443,-6.90052,6.650988,-7.761922,5.561404,-7.429371,6.0475574,-8.000832,3.8874345
Dataset/Test\Feu4_53_0.wav,14483,3941.923409991544,8350.77532288656,-80.65495,41.016754,53.93522,31.690306,13.24758,29.693005,6.6588793,17.472916,-4.1712475,11.624643,-5.9168954,8.548905,-7.162677,6.2280345,-7.601339,4.7610354,-7.9915752,6.1870794,-7.210343,4.342004
Dataset/Test\Feu4_53_1.wav,15088,4025.2744241503183,8391.103402727602,-75.37764,41.637657,54.730164,30.485476,12.009496,29.095604,6.1479034,16.962053,-4.498712,11.60939,-6.758334,7.959529,-7.5077953,5.2988167,-8.510089,5.139032,-8.060583,5.5933914,-7.9140005,3.7331023
Dataset/Test\Feu4_53_10.wav,14565,3937.787374135392,8331.295864568281,-81.68917,42.351738,55.165813,30.549551,12.581593,29.879772,6.137707,17.293167,-4.479778,11.484118,-6.160843,8.616444,-7.101248,5.9630027,-7.996656,5.128946,-7.840778,5.8768516,-6.9619803,4.3996964
Dataset/Test\Feu4_53_11.wav,14498,3953.595141113001,8360.297230626806,-78.807014,42.300568,54.451622,30.886442,12.29458,29.14408,5.8463326,16.382544,-4.344515,12.292454,-5.570772,8.206675,-6.9543076,5.970031,-7.873047,5.3056803,-7.2272315,5.8041754,-7.902394,4.435706
Dataset/Test\Feu4_53_2.wav,11315,3698.4954468324945,8228.17298139451,-75.02794,44.0564,55.9738,31.911102,13.21453,30.12534,6.719969,17.289192,-3.4835086,12.5727005,-5.029577,9.211815,-6.030837,6.721964,-7.303589,6.0945587,-6.7643194,6.761108,-6.706739,4.7742424
Dataset/Test\Feu4_53_3.wav,13744,3823.9720135964344,8299.244998645232,-88.51336,42.72881,55.311005,32.158955,13.180499,30.661407,7.4712124,17.560322,-3.896241,11.590683,-5.8716497,8.282114,-7.068015,6.7613306,-7.6966276,5.353189,-7.464444,6.29567,-7.238795,4.6753335
Dataset/Test\Feu4_53_4.wav,14238,3952.170094337535,8337.892741826228,-74.08061,42.829395,53.294243,30.804876,11.761644,29.497782,6.550362,17.228758,-4.579439,11.012659,-5.850752,8.188341,-7.190771,5.863656,-8.1570215,4.916711,-8.535972,5.1431336,-8.052148,3.7130656
Dataset/Test\Feu4_53_5.wav,15124,4028.8013318710555,8379.65221956286,-71.20784,41.589222,54.081635,30.282663,12.278653,29.583054,6.226851,17.02757,-4.8515735,10.888987,-7.0726438,7.9868417,-7.1315756,5.990683,-8.004071,4.8722434,-8.28126,5.264215,-7.472209,4.1440425
Dataset/Test\Feu4_53_6.wav,13391,3837.886778586018,8291.714601020592,-72.5854,42.539303,55.548897,31.710508,12.578612,29.880407,6.7507195,17.319445,-4.3759975,12.048464,-5.6664157,8.924548,-6.243792,6.8118677,-7.2283373,5.775736,-6.7666764,6.08422,-7.238012,4.9519906
Dataset/Test\Feu4_53_7.wav,13938,3863.3904017604764,8306.401988123194,-74.953,43.278927,55.97409,31.310429,12.727768,30.104315,6.8004904,16.96152,-4.143748,11.927399,-5.8206553,8.381454,-7.3519635,5.792376,-7.692537,5.04326,-7.372687,5.8968863,-7.3067336,4.321518
Dataset/Test\Feu4_53_8.wav,14702,3924.000964176786,8332.66502777276,-73.42518,42.35409,54.301514,31.734358,12.465926,29.333775,6.495773,16.719828,-4.215703,11.000061,-6.2285247,8.359751,-6.7729564,6.6813917,-8.266695,4.5137105,-7.916872,5.6076603,-7.385986,3.9616697
Dataset/Test\Feu4_53_9.wav,14321,3925.346627759283,8328.495303468208,-80.638725,42.47855,53.422672,31.140966,12.858161,30.171215,6.716951,16.881178,-4.3379264,11.515075,-6.2534647,8.08323,-6.9455495,6.054726,-8.304661,4.9293656,-8.155,5.0824013,-7.661998,4.118413
Dataset/Test\Feu4_54_0.wav,14353,3925.843985817418,8340.817772308526,-77.42263,42.546074,56.102467,30.825613,12.646594,29.696796,6.165604,17.76256,-4.853482,11.232604,-6.2590895,9.396448,-6.63671,5.8368483,-8.272123,5.0399566,-7.7862034,5.9638786,-7.366771,4.2357535
Dataset/Test\Feu4_54_1.wav,12942,3837.501514139943,8302.481202583092,-84.21223,42.76181,55.340916,31.251913,12.341532,29.720675,6.7839384,17.408049,-3.808107,12.199678,-5.298766,9.178199,-6.1165695,6.494379,-7.30482,5.812934,-7.4956956,6.2985163,-6.970483,4.7720137
Dataset/Test\Feu4_54_10.wav,14917,4006.274663709992,8371.935117864885,-77.2851,42.005768,55.044636,29.862276,11.662023,29.485218,6.044397,17.133041,-4.849884,11.356071,-6.5191126,8.224646,-7.350933,5.735972,-7.999956,5.293467,-7.799194,5.5713058,-7.7680454,3.7554765
Dataset/Test\Feu4_54_11.wav,12684,3764.3182398599324,8267.567540868858,-73.461555,43.591488,56.268436,32.060966,13.439418,30.15489,6.828482,16.953163,-3.9953642,11.84961,-5.272027,8.869283,-6.507848,6.4010706,-7.220325,5.5812726,-7.0430074,6.301381,-6.906449,4.478435
