Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Feu1_59_9.wav,5749,2998.778779957705,7170.930048771676,-103.11158,48.140488,25.961643,42.395573,16.471073,28.466301,1.0644754,19.33878,-1.9757133,12.076369,-2.077767,15.476241,-1.4116569,13.242412,-3.1470153,9.99245,-3.9263813,7.7044473,-4.996416,7.987621
Dataset_final/Dataset/Validation\Feu1_60_0.wav,8783,3107.1097117792033,7211.756006141619,-92.74735,49.27899,24.205801,42.3462,17.530483,28.355429,-0.32495564,18.307856,-2.8569996,11.676463,-1.9744968,14.413491,-1.7797124,13.19781,-3.4699855,9.609015,-3.9318411,7.0499167,-5.990923,6.7773495
Dataset_final/Dataset/Validation\Feu1_60_1.wav,12371,3588.3048521553574,7626.052344878974,-95.89349,43.94595,22.189508,39.479313,14.829525,27.050154,0.33680376,18.138489,-1.9282693,13.254156,-1.7368215,13.568459,-3.7202566,10.419595,-5.35592,8.453543,-4.719871,7.2074885,-5.6923575,6.91787
Dataset_final/Dataset/Validation\Feu1_60_10.wav,8941,3234.4266773865484,7407.359640308888,-112.525345,45.5157,25.445799,42.263954,17.751347,27.662752,1.013259,19.058348,-1.5398865,13.0581045,-0.7594534,14.557255,-2.5300345,12.719985,-3.5680747,10.06968,-3.437855,7.3172846,-5.3628564,7.170947
Dataset_final/Dataset/Validation\Feu1_60_11.wav,6735,3101.403933892188,7262.103871251807,-100.31375,47.40724,23.697264,39.933205,16.179718,29.338116,2.609447,19.317774,-3.2171462,11.985846,-1.2026488,15.515955,-0.40502453,13.450798,-2.9402423,8.871334,-4.5930533,7.0258565,-5.6263866,8.003473
Dataset_final/Dataset/Validation\Feu1_60_2.wav,5581,2982.5161896310096,7138.2568359375,-108.55116,44.16165,22.472784,42.891766,19.859211,31.576477,2.1186872,19.838121,-0.29542792,14.644926,0.09503249,15.420796,-2.3456354,11.867679,-3.6139624,9.736245,-3.2543495,7.8951125,-5.304606,7.3252463
Dataset_final/Dataset/Validation\Feu1_60_3.wav,10154,3321.73242230122,7398.70901824422,-122.06906,45.39809,22.290863,39.563206,15.38273,28.480818,2.962542,20.714853,-1.9149358,11.908921,-2.208897,14.382248,-1.6225381,12.918195,-3.4578025,8.601895,-5.113052,7.0213375,-5.690323,8.011883
Dataset_final/Dataset/Validation\Feu1_60_4.wav,4899,3029.930448433933,7201.6739861813585,-98.576546,44.519253,24.549782,43.016426,16.773392,29.357626,0.04070807,18.901129,-2.262606,13.037036,-0.5830486,16.01382,-1.7515254,12.920828,-3.9110734,10.4179945,-3.503424,7.442496,-4.5618696,8.226015
Dataset_final/Dataset/Validation\Feu1_60_5.wav,6281,3056.265247607844,7230.364178784321,-95.78041,46.73509,22.804304,41.07695,16.137829,27.944407,0.46436897,20.708397,1.0770378,15.035509,-0.38321567,14.465833,-3.5313778,11.998126,-3.268302,9.645645,-4.0590205,7.9695034,-5.9278545,8.589577
Dataset_final/Dataset/Validation\Feu1_60_6.wav,9541,3275.8276410364256,7387.195600388367,-109.225975,46.37108,20.949589,37.178158,14.187923,29.21525,3.82407,21.486906,-0.81114054,12.986511,-0.95632046,15.426219,-1.7178131,12.558739,-3.6136637,9.419098,-5.591529,6.41311,-4.939905,7.9408255
Dataset_final/Dataset/Validation\Feu1_60_7.wav,8420,3072.3211223781473,7217.73053648844,-106.64315,51.747093,21.57345,39.35746,15.638852,27.716526,1.1092713,18.581062,-4.0966196,11.487164,-1.3096634,15.524979,-1.9794918,12.306889,-4.715284,9.712052,-3.8273633,6.959858,-6.2821074,8.468026
Dataset_final/Dataset/Validation\Feu1_60_8.wav,10125,3301.745335698728,7389.747222723989,-83.824875,45.051357,21.86406,40.464626,15.325007,27.682606,1.356674,19.214499,-1.3725958,13.925736,-0.98120785,14.783297,-3.3195388,10.207319,-4.2772074,9.474165,-3.789072,8.119471,-6.2521634,7.7665763
Dataset_final/Dataset/Validation\Feu1_60_9.wav,7941,3128.6014279431524,7248.163300442558,-113.919975,44.6485,23.660606,43.03466,17.826536,29.62064,0.627728,19.583454,-0.5501546,14.482004,-0.38410667,14.847194,-3.0357575,11.541902,-4.559745,9.286292,-5.1773067,6.470019,-4.9234653,7.652341
Dataset_final/Dataset/Validation\Feu1_61_0.wav,9897,3316.5513503159063,7418.997527546965,-113.98047,45.996227,23.426,41.952145,17.007202,28.352398,0.33715895,19.741768,-1.3441916,12.87813,-1.6167618,14.7245035,-2.6869633,12.306167,-4.5291686,8.596483,-5.3950567,6.326337,-6.5763426,7.2758055
Dataset_final/Dataset/Validation\Feu1_61_1.wav,9120,3243.4381764375225,7326.579011244581,-107.019196,43.13286,22.137337,42.886665,17.366798,28.493328,0.7545889,20.080366,0.1413368,14.812923,-0.25724065,14.465361,-3.9968297,11.086962,-3.218961,9.988551,-3.4780333,7.160142,-5.863318,6.4484806
Dataset_final/Dataset/Validation\Feu1_61_10.wav,7153,3035.9069106851043,7128.548224123916,-98.97247,48.07071,19.554901,39.317314,15.873344,30.233217,3.1200113,20.580091,-0.28103384,13.14804,-1.9489267,15.222233,-1.8844858,12.635548,-3.1205966,9.136362,-5.176663,7.3921843,-3.6581059,9.013519
Dataset_final/Dataset/Validation\Feu1_61_11.wav,6605,3078.4092309325893,7226.069985097543,-109.09207,46.994495,23.967192,41.04556,15.568238,27.490522,0.5073661,19.824049,0.03662568,14.532991,-0.15354422,15.073392,-2.1186774,12.881884,-3.2678878,9.430671,-4.7542434,6.5437193,-5.86018,7.677468
Dataset_final/Dataset/Validation\Feu1_61_2.wav,10796,3338.3329563168836,7328.819460124639,-98.23864,50.70344,17.666567,38.266,15.354769,26.367064,-1.0820626,17.85563,-3.3730628,10.407938,-2.779854,14.5496435,-3.1426265,12.255027,-3.0743527,9.624427,-4.7204747,6.032024,-6.211744,6.52442
Dataset_final/Dataset/Validation\Feu1_61_3.wav,9211,3231.123436087252,7369.023070583454,-105.12408,45.490044,21.868061,40.906403,16.94217,29.54718,1.5487374,20.33793,-0.9001217,13.445287,-1.716819,14.966235,-3.555604,10.9058275,-3.7637284,9.558433,-4.6631937,7.0648637,-5.5523534,7.987981
Dataset_final/Dataset/Validation\Feu1_61_4.wav,4585,2880.3646243137255,6927.96581466763,-82.436134,52.18063,16.44267,37.706387,13.641514,27.198114,1.7873455,20.984558,0.9504762,14.7628,-1.7675502,14.501843,-2.301325,12.559771,-3.0719628,10.637621,-3.271591,8.825665,-4.6980834,6.960645
Dataset_final/Dataset/Validation\Feu1_61_5.wav,9558,3323.0279899282996,7420.24222136922,-115.21631,43.80696,24.368277,43.295914,17.61758,28.695395,-0.4294744,19.03359,-2.0350127,11.72498,-1.7154979,14.538221,-2.7589014,12.349378,-4.270271,10.21027,-4.180194,7.471187,-5.65633,7.218226
Dataset_final/Dataset/Validation\Feu1_61_6.wav,9117,3170.8234761184044,7297.888818641619,-103.000206,46.393753,25.499723,43.45105,16.332901,28.138512,-0.5320503,19.773195,-1.0232918,13.674204,-0.7733818,14.226212,-3.369117,11.459782,-3.6929963,9.695078,-3.8844862,6.5784526,-6.6213293,6.8274274
Dataset_final/Dataset/Validation\Feu1_61_7.wav,10787,3359.795327092894,7486.957810242052,-97.262024,45.46677,21.24518,37.14619,15.530767,29.277807,3.827762,20.199873,-1.8058792,11.896847,-1.9195067,15.319704,-1.8587438,11.978596,-4.250473,8.053495,-6.3064713,6.6754484,-5.081275,8.428425
Dataset_final/Dataset/Validation\Feu1_61_8.wav,9037,3218.357716785309,7293.345686190391,-103.75643,42.751057,22.555548,43.946285,17.462584,29.007614,1.518832,20.84078,-0.3406641,13.735836,-0.052712105,15.520423,-2.7143865,12.304905,-3.939022,9.897164,-4.2957687,6.339676,-6.571426,6.8685465
Dataset_final/Dataset/Validation\Feu1_61_9.wav,10069,3306.7861560023116,7440.032853143063,-106.242966,46.906254,25.648207,41.94581,16.30904,27.280704,-0.892525,18.311525,-2.606263,11.462211,-2.9630635,13.546113,-3.7679434,12.45114,-4.5367436,8.830638,-5.065756,7.1244173,-5.2945757,7.1401777
Dataset_final/Dataset/Validation\Feu1_62_0.wav,12023,3499.096331691006,7516.830461976156,-87.917076,46.36772,21.785105,40.794518,13.620929,26.1415,-0.9816951,18.468325,-2.268992,11.978436,-3.5236943,13.63999,-3.279443,11.529848,-4.361204,8.977416,-4.727937,7.3664584,-5.6395326,7.611671
Dataset_final/Dataset/Validation\Feu1_62_1.wav,4433,2893.229506427348,7027.60355513909,-99.09038,47.8863,21.049427,39.40778,17.186716,30.62566,2.3641868,21.229052,0.17770997,14.503624,0.27254823,14.999103,-2.6048806,12.510122,-3.7336862,9.412602,-4.2556415,8.355702,-4.5338664,9.736534
Dataset_final/Dataset/Validation\Feu1_62_10.wav,9192,3252.2509179088647,7405.80377303107,-121.052475,47.629482,25.184242,42.038906,16.249443,27.041088,0.21199054,19.16066,-1.8622246,11.425485,-2.671256,14.529209,-2.1531897,12.245003,-4.612502,9.660228,-4.2198873,6.4952893,-5.8721886,7.371379
Dataset_final/Dataset/Validation\Feu1_62_11.wav,11238,3377.211454481447,7394.414824557442,-82.91544,46.433044,17.445375,37.53105,14.566768,28.310583,1.3871465,19.07031,-2.4702473,12.4679,-0.5857375,15.565876,-3.2380075,10.591026,-4.0282273,9.240749,-4.288501,6.4807787,-7.0452056,7.5121236
Dataset_final/Dataset/Validation\Feu1_62_2.wav,10352,3354.8164834720064,7404.621313899927,-114.52231,43.06732,22.334587,42.30222,17.118683,29.16845,1.4676535,18.705477,-1.7625954,12.949092,-1.0530839,15.230761,-2.9189203,11.051211,-4.5101557,8.810396,-5.120405,6.4474583,-6.4576764,6.994186
Dataset_final/Dataset/Validation\Feu1_62_3.wav,8988,3139.6929627856484,7233.662617413294,-107.96793,47.97136,22.600124,43.139763,17.706625,27.357077,0.26266417,18.775803,-1.833721,11.957472,-1.6483691,14.227801,-2.8025787,12.621946,-3.7942665,9.485798,-4.737715,7.1605177,-6.143802,6.4882007
Dataset_final/Dataset/Validation\Feu1_62_4.wav,10944,3464.4401546712975,7506.623972633671,-118.61147,45.68632,22.84105,40.45802,15.45234,28.476917,-0.3423772,18.868189,-2.067446,12.465198,-1.4591358,14.409094,-3.3615007,11.3461685,-4.62434,8.862254,-4.6936474,6.637887,-5.6939087,6.894041
Dataset_final/Dataset/Validation\Feu1_62_5.wav,8658,3190.0394370827885,7352.157469291908,-111.55261,44.211205,24.788702,43.969353,19.013317,28.610415,0.95491034,19.091593,-1.0472794,14.456913,-0.16577719,14.829268,-3.2056363,11.073483,-4.9736323,8.783751,-3.908623,8.336924,-5.505449,7.176578
Dataset_final/Dataset/Validation\Feu1_62_6.wav,11253,3485.4499701410464,7498.284524024566,-92.95507,44.18738,19.060577,39.58245,15.855074,29.224485,1.7505034,18.865704,-2.1186752,12.274099,-1.7723895,14.706246,-2.6605182,11.937686,-4.6109304,8.089093,-6.137898,5.2785397,-5.7605357,7.2602143
Dataset_final/Dataset/Validation\Feu1_62_7.wav,849,2622.2951545633255,6786.070718930636,-116.94757,46.664326,26.44893,44.547817,18.103294,29.618418,1.0666224,19.754932,-1.2503426,12.966785,-1.0974125,15.8364525,-0.24803863,14.562252,-2.049305,11.591965,-2.7850094,8.314256,-3.9878232,8.943936
Dataset_final/Dataset/Validation\Feu1_62_8.wav,5365,3096.048334490222,7273.803993180997,-123.75894,43.665665,21.899525,39.49618,16.526838,29.042135,2.4955297,20.986607,-1.1470153,15.228922,-0.022402108,15.688207,-2.7310183,12.00117,-3.5523427,8.671573,-3.5808482,7.663493,-5.7011046,8.05256
Dataset_final/Dataset/Validation\Feu1_62_9.wav,9893,3317.2504306929695,7435.1163125451585,-112.17467,45.90981,22.064196,36.92601,14.008785,28.317177,2.0952132,21.052921,-0.8674572,12.315895,-1.2338637,14.774717,-2.3347812,12.271837,-3.9250953,8.812306,-5.3154526,7.2716084,-4.5087185,8.036217
Dataset_final/Dataset/Validation\Feu1_63_0.wav,10817,3392.330274463937,7450.861689396676,-117.811905,42.781647,21.891214,42.489086,17.122564,28.975237,0.47774717,18.907219,-1.0780917,13.311041,-1.1436353,14.35126,-3.2997673,11.332669,-3.8844926,9.23838,-4.9798527,6.369251,-6.5855217,6.1397414
Dataset_final/Dataset/Validation\Feu1_63_1.wav,10343,3387.6244889825575,7518.07515579841,-111.52956,46.76405,26.572994,42.943665,17.101973,27.56827,-0.1332739,17.552843,-3.1095293,11.836229,-2.10061,14.964535,-2.2866716,12.611151,-3.8126292,9.9893675,-4.0621533,6.571323,-5.5225906,7.305959
Dataset_final/Dataset/Validation\Feu1_63_10.wav,8077,3231.933098300245,7412.0272421423415,-98.118484,44.389656,22.255434,38.630363,15.307179,30.105457,2.9106903,20.52211,-0.8844241,13.529968,-1.4386166,16.23897,-2.1609871,12.1693125,-4.0435762,8.819529,-5.007164,6.8081183,-5.108449,8.446406
Dataset_final/Dataset/Validation\Feu1_63_11.wav,4487,2913.4512529944636,7048.141003206286,-98.94986,45.55929,23.703524,43.212875,17.472475,28.870039,2.3217864,20.695118,0.4364691,14.36001,-0.14323246,15.2261095,-1.261276,12.7574625,-4.1327844,9.176132,-4.3991055,7.4207077,-5.042488,7.8467813
Dataset_final/Dataset/Validation\Feu1_63_2.wav,2641,2825.527639416502,6959.456568370665,-117.95624,46.630627,22.711592,40.973236,16.436146,31.499096,3.6801271,20.311087,-1.4881617,13.086711,-0.6378468,16.866234,-0.58524925,13.176266,-2.9845579,10.175922,-3.7221496,7.786324,-4.4580626,7.909651
Dataset_final/Dataset/Validation\Feu1_63_3.wav,9898,3331.183611180736,7480.983279895231,-119.04981,45.147545,24.023214,41.971317,18.171135,27.696629,0.68942046,19.939325,-1.1259354,13.08997,-1.2634991,14.705473,-2.5769174,12.149733,-5.1119432,8.720346,-4.098596,7.688994,-5.539215,7.459563
Dataset_final/Dataset/Validation\Feu1_63_4.wav,9495,3213.281824473754,7266.895942467486,-105.97776,45.466965,20.405186,42.52125,15.986458,28.15398,1.2834072,19.91286,-0.17034157,14.285255,-0.5805522,14.793274,-3.6607938,12.04105,-3.8648584,9.020245,-4.339333,6.709343,-6.7622957,6.2883964
Dataset_final/Dataset/Validation\Feu1_63_5.wav,10835,3452.877837246008,7538.425899792269,-95.624275,47.350178,23.969213,39.983776,15.950969,27.438211,0.5641261,18.471714,-3.0994606,11.366766,-1.9421974,14.481122,-3.2110713,11.729496,-4.1469746,9.603287,-4.173317,7.2246547,-6.4042797,7.220275
Dataset_final/Dataset/Validation\Feu1_63_6.wav,9041,3168.6938305007484,7183.563691067558,-88.876396,46.707607,16.784796,41.012314,16.638947,29.134184,0.17943229,19.576212,0.06149195,14.41406,-1.5973611,15.082773,-3.667662,11.053876,-3.3194144,9.415983,-4.8737326,7.1006384,-5.963527,7.1592402
Dataset_final/Dataset/Validation\Feu1_63_7.wav,10583,3393.265728271021,7457.14739319906,-110.783394,47.354195,22.076443,38.673664,13.896752,27.424047,1.135218,20.193434,-1.3558861,13.107868,-0.96960026,14.4410715,-3.5666306,11.059638,-5.1892796,7.6894264,-5.7567387,6.294662,-5.7855015,7.782676
Dataset_final/Dataset/Validation\Feu1_63_8.wav,3947,2852.532918977733,6818.432758309248,-85.16959,53.253872,13.77042,38.056393,13.842861,26.87134,0.999661,20.020906,-0.027357526,13.189727,-2.9092803,14.108579,-1.0868276,13.180696,-3.078422,11.062251,-2.633476,8.298231,-5.16701,6.218485
Dataset_final/Dataset/Validation\Feu1_63_9.wav,9704,3268.594757324305,7336.972204660405,-100.410904,47.57224,24.86624,42.4661,16.376472,27.244486,-1.0562928,19.131584,-1.8658057,11.91991,-1.6165482,14.436029,-3.5871603,11.705016,-3.162899,10.221447,-3.8414078,7.140934,-6.2919264,7.1897497
Dataset_final/Dataset/Validation\Feu1_64_0.wav,11479,3485.4796623319344,7527.348124774206,-103.00923,47.804993,23.317577,39.040554,14.241891,27.919363,0.10550306,18.218666,-3.1096804,10.220422,-3.1640177,14.151409,-2.525635,12.355463,-4.8257184,8.846428,-5.218613,6.749709,-5.588241,7.6558423
Dataset_final/Dataset/Validation\Feu1_64_1.wav,11390,3460.42825737424,7465.300137734826,-94.125336,45.578304,17.693964,38.90992,15.844336,28.853186,0.4332742,19.062263,-0.81145155,12.356889,-2.6505282,14.01716,-2.919979,11.662117,-4.172594,8.10025,-6.462338,5.8750696,-5.8112173,7.805523
Dataset_final/Dataset/Validation\Feu1_64_10.wav,2065,2772.935720198342,6903.694285133671,-113.80667,48.649963,23.110268,42.032707,17.677998,29.214973,1.4214011,18.442602,-2.010582,12.559973,-1.7091141,14.44783,-1.2954892,14.088277,-2.377589,10.415884,-2.9435158,9.004729,-4.2554994,8.705237
Dataset_final/Dataset/Validation\Feu1_64_11.wav,10671,3379.4678561878377,7503.574472769147,-129.34473,40.961037,22.164268,41.258717,17.274004,28.648218,1.3043656,19.946428,-0.2525519,14.264149,-0.22860566,15.627915,-2.9266055,11.168009,-3.9590254,9.091923,-4.5746036,7.8538365,-6.183782,7.3391256
Dataset_final/Dataset/Validation\Feu1_64_2.wav,10343,3373.085760141122,7458.827729859104,-110.804306,45.913082,23.657331,40.960434,14.732453,26.838789,0.63638973,19.109856,-0.98221195,13.194853,-0.7356567,14.631297,-2.621371,12.306981,-4.1568694,8.4854965,-5.242363,5.727342,-6.977841,6.2239165
Dataset_final/Dataset/Validation\Feu1_64_3.wav,7553,3120.6067805814173,7261.2948202673415,-100.98541,46.423077,23.78296,42.1494,17.28576,28.000349,1.2152331,19.110235,-1.5148517,12.300602,-2.1907697,15.016535,-2.1304555,12.075057,-3.2370358,9.483521,-4.3990784,7.537493,-5.0726643,7.955606
Dataset_final/Dataset/Validation\Feu1_64_4.wav,11252,3437.775980042089,7467.789525379335,-109.567375,46.47159,19.626694,38.351482,14.765422,27.466768,0.8549599,19.685585,-0.6681996,14.068027,-1.1782774,13.989046,-4.42177,11.150172,-4.3839555,8.04195,-5.709687,6.4421315,-5.779615,8.659843
Dataset_final/Dataset/Validation\Feu1_64_5.wav,10951,3494.506348345004,7557.656419346098,-108.536736,42.549072,22.233738,40.959938,17.961788,29.754871,1.6895373,19.089155,-1.3440385,12.263836,-1.1350149,15.655097,-2.0531082,12.201564,-4.290274,8.415536,-5.2895207,6.1586103,-6.237799,7.1108103
Dataset_final/Dataset/Validation\Feu1_64_6.wav,3611,2778.842280798783,6916.514631502891,-109.86714,48.557568,23.974104,44.496178,18.318447,28.381107,1.8062859,20.209053,-0.47797182,13.980487,-0.4369536,14.983387,-2.4674125,12.078478,-3.283409,10.55005,-3.1895032,7.869818,-5.2191033,6.7817264
Dataset_final/Dataset/Validation\Feu1_64_7.wav,8593,3168.2793760408354,7295.9595432171245,-91.078094,49.220207,23.117645,39.918343,15.691128,28.33632,0.026841357,18.67021,-2.5442004,12.803347,-1.2959031,14.591314,-2.0470517,12.806062,-4.0060186,9.549484,-4.230337,7.2675514,-5.648855,7.6692657
Dataset_final/Dataset/Validation\Feu1_64_8.wav,6283,3087.0891107073253,7274.11516663656,-122.63927,42.414482,24.50316,43.611423,19.007986,30.627018,1.3549163,19.314005,-0.6644209,14.606663,0.6657263,16.092236,-2.6694176,11.650187,-4.168923,9.732301,-3.334155,9.140817,-4.385266,8.020534
Dataset_final/Dataset/Validation\Feu1_64_9.wav,8415,3219.7247193523062,7356.140489523122,-110.116974,43.75625,22.966248,41.400402,16.679096,29.876247,2.2611306,19.891531,-1.2285055,12.811718,-0.88626754,15.457988,-2.43843,12.948352,-3.6242666,9.903289,-4.6484756,6.4732137,-5.7264953,7.594795
Dataset_final/Dataset/Validation\Feu1_65_0.wav,9891,3318.8839596885196,7388.626998283959,-102.15127,46.626617,19.45829,36.174534,13.1637335,29.794447,3.2735293,20.78408,-1.790709,12.046827,-1.1191175,14.875632,-2.423499,12.373238,-4.525745,8.405144,-5.5903273,6.576056,-5.0797076,7.7270503
Dataset_final/Dataset/Validation\Feu1_65_1.wav,10480,3361.7314502724103,7443.331291772038,-121.85904,48.90533,24.890331,41.6796,14.958465,26.55633,-1.6268946,18.025017,-3.486006,11.141752,-2.6121914,14.317618,-2.142165,12.856746,-4.6745524,8.951578,-4.5870256,5.9889507,-6.3161793,7.208379
Dataset_final/Dataset/Validation\Feu1_65_10.wav,10008,3365.3511622736455,7477.622606575144,-112.22256,46.816174,21.533445,38.238575,14.167771,28.060347,1.5000772,19.580053,-0.9788365,13.899496,-1.128411,14.521589,-3.1435847,11.789799,-3.7929494,8.527578,-5.330749,6.954981,-4.994392,8.061236
Dataset_final/Dataset/Validation\Feu1_65_11.wav,10622,3315.0281395856505,7312.202797597543,-104.48684,47.91564,17.36891,39.47419,15.30279,26.81178,-0.21557692,19.439949,-0.47712237,13.493147,-2.233343,14.118528,-3.9313428,10.962821,-4.9607525,9.440888,-4.9822884,6.9121313,-5.759997,6.7719545
Dataset_final/Dataset/Validation\Feu1_65_2.wav,11228,3445.902126400301,7465.673545881503,-85.48918,45.31376,19.838203,39.224167,15.237157,27.88626,1.4788891,19.503204,-2.2189429,13.538118,-0.9015711,14.446904,-3.5761034,10.288083,-4.8905306,9.489295,-4.297055,7.3902555,-6.160277,7.296317
Dataset_final/Dataset/Validation\Feu1_65_3.wav,9589,3246.091843304165,7335.416337382587,-97.56902,44.390118,20.32363,40.612873,17.56113,30.963861,1.1802653,19.492191,-1.7503932,13.386527,-0.065129586,15.467596,-3.1787736,11.507289,-4.574116,9.921676,-4.184619,6.733219,-5.4807515,7.599411
Dataset_final/Dataset/Validation\Feu1_65_4.wav,9385,3267.429278158082,7436.1743022940755,-103.635895,47.02376,25.273203,42.153267,16.872782,27.547428,0.66991365,18.481945,-1.9820626,12.316939,-1.392176,13.999245,-3.1582744,12.547205,-4.2117124,9.88569,-3.9939797,7.1557293,-5.9817863,6.9837866
Dataset_final/Dataset/Validation\Feu1_65_5.wav,10417,3331.0792851222172,7427.399210847182,-91.8932,46.266293,23.500359,40.151047,15.016872,28.734222,2.1612492,19.184416,-3.4107409,11.318542,-1.8964826,16.393606,-1.1648839,12.558368,-3.80315,9.102109,-5.458993,6.3097367,-6.162308,7.620913
Dataset_final/Dataset/Validation\Feu1_65_6.wav,8579,3207.7266756395234,7358.131999638728,-109.73076,43.238808,23.377172,42.586758,18.69767,29.557318,1.5473672,19.626925,-0.67514396,13.500276,-1.8133336,15.210016,-1.8011769,12.10401,-4.2040486,9.046082,-4.950593,7.77941,-5.3079147,7.5507636
Dataset_final/Dataset/Validation\Feu1_65_7.wav,6103,2954.34365335176,7064.384257586706,-111.81309,47.666016,22.238441,42.19288,16.823902,28.624853,1.7134137,21.400429,0.83704627,15.13278,0.032285877,14.729477,-2.048394,12.689874,-3.196383,9.795913,-4.237323,7.1113048,-5.9333467,7.2091947
Dataset_final/Dataset/Validation\Feu1_65_8.wav,4933,2964.2357418348493,7120.084306132587,-105.73753,46.42276,24.666027,43.169662,16.912128,27.97777,1.0131232,19.623688,-0.79098946,13.541983,-0.3617474,15.748882,-2.3472612,12.258177,-3.907834,10.668865,-3.1347463,7.703813,-4.5782437,8.107273
Dataset_final/Dataset/Validation\Feu1_65_9.wav,6431,3027.0029969207017,7103.032000767702,-96.57853,48.298603,18.623114,41.05466,17.470554,28.50736,0.43052903,19.70592,-0.78008634,13.445165,-1.88908,14.709996,-3.396996,11.85238,-2.3820198,10.087946,-4.3524446,7.5678825,-5.791464,7.4497366
Dataset_final/Dataset/Validation\Feu2_51_0.wav,7529,3007.4969757537247,7170.618875316112,-89.709076,49.150425,25.855433,41.85191,16.570595,28.703312,0.34490895,19.808825,-1.888372,12.888948,-1.4203576,15.583448,-1.9988954,12.668725,-3.5388353,9.628359,-3.4911191,8.156847,-4.9242344,8.0385685
Dataset_final/Dataset/Validation\Feu2_51_1.wav,7281,3158.0077102025734,7303.987818370665,-112.40178,43.61419,22.076485,42.67816,18.648375,30.008383,-0.09172303,18.195723,-0.8595322,14.415971,-0.17006882,15.353237,-2.8896894,11.910756,-3.4180262,9.850807,-3.3689487,8.884325,-5.2237196,7.2013073
Dataset_final/Dataset/Validation\Feu2_51_10.wav,11337,3475.9616562404635,7512.971911127168,-103.19251,46.59992,23.4986,41.069546,15.267023,27.066452,-1.098293,17.222393,-3.5913882,10.35494,-3.2294612,14.347541,-1.944079,13.064829,-4.0662103,9.765278,-4.771436,5.912707,-6.077706,7.200157
Dataset_final/Dataset/Validation\Feu2_51_11.wav,9747,3213.989162089455,7323.965154217847,-108.78261,46.561214,19.846899,39.639523,16.438263,30.450752,3.146274,19.53021,-1.6616267,13.085131,-1.3117977,15.736199,-2.6418097,12.154074,-4.0203876,8.316032,-4.880423,6.9788995,-5.759623,7.393121
Dataset_final/Dataset/Validation\Feu2_51_2.wav,7545,3176.4254171075345,7351.410652998555,-126.841515,43.345398,23.207241,40.53094,17.392319,29.542675,2.4555657,20.484615,-0.7465604,13.696868,-0.8130699,15.459941,-1.9572453,12.486485,-4.048667,9.429179,-4.84103,6.704189,-5.3614454,7.8902216
Dataset_final/Dataset/Validation\Feu2_51_3.wav,12576,3496.3642220212914,7586.035438493497,-93.9789,43.608784,24.044144,40.26832,14.737048,26.309301,0.14153823,17.285143,-3.8673837,10.915753,-3.114846,14.23592,-2.4301379,13.351951,-3.6245852,9.082765,-4.591913,7.097296,-5.2346454,7.6525865
Dataset_final/Dataset/Validation\Feu2_51_4.wav,10060,3301.353799231095,7399.953712066474,-113.96934,43.085365,23.170975,43.043537,16.804277,28.511284,-0.6025646,20.203259,-0.75609446,14.345105,-0.48333666,15.136283,-3.6693115,11.145791,-3.9718935,9.123982,-4.591154,7.1893897,-6.811051,7.288606
Dataset_final/Dataset/Validation\Feu2_51_5.wav,10211,3358.6086139280433,7490.629657017702,-108.84813,44.873043,23.157452,38.874496,15.191505,27.686895,0.93823,20.325445,-0.08610324,13.718352,-1.1534567,14.394484,-3.2411492,10.829873,-5.265916,9.593188,-4.5330586,6.9800143,-5.4172006,7.2266445
Dataset_final/Dataset/Validation\Feu2_51_6.wav,3873,2843.804914452109,6947.880915823699,-94.2757,50.630974,18.296885,37.12888,15.747335,30.76245,3.893022,21.271547,-2.590627,11.998501,0.43384328,16.638111,-1.2445779,12.155807,-4.0783105,10.1188,-3.8332076,6.7494764,-5.462252,8.608596
Dataset_final/Dataset/Validation\Feu2_51_7.wav,10262,3382.2920231459398,7452.293087292269,-112.493546,47.664425,23.278687,40.601795,15.158855,28.678469,0.6564988,17.953053,-3.411083,11.786348,-1.9437178,14.780788,-2.345549,11.746809,-4.240115,9.384902,-4.348948,6.40475,-7.1348367,6.898302
Dataset_final/Dataset/Validation\Feu2_51_8.wav,9245,3232.505412131754,7354.833561009755,-107.271996,44.935898,23.729126,41.54177,16.056541,28.170774,0.16297567,20.501156,0.36810428,14.535509,-0.58233625,14.8532715,-3.4592757,11.451458,-5.6995816,8.64311,-3.8229628,8.744378,-4.5365567,8.207516
Dataset_final/Dataset/Validation\Feu2_51_9.wav,7521,3145.418652013672,7309.091063041908,-112.91522,43.303463,24.404503,43.821667,18.18718,29.486176,2.1219845,20.112432,-0.4747785,14.057827,-0.48520073,15.117582,-3.0599189,12.159873,-3.194042,9.752933,-5.091596,6.539006,-5.727976,6.811538
Dataset_final/Dataset/Validation\Feu2_52_0.wav,10058,3288.618313430619,7338.901480084899,-105.27172,45.766743,22.256605,41.536278,16.03148,28.565647,0.66286695,20.21328,-0.98540246,13.83911,-1.1183704,13.946041,-2.6161249,11.943712,-4.1339703,8.989617,-4.8179975,7.1115894,-5.8659673,6.2889423
